Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
19941,Tangail,2000,35.5,23.9,152.0,85.0,0.7,3.8,6.3,41909,491982.91,683166.0,24.15,89.55,10,2000.1,1.0,October,Inland,High
19942,Tangail,2000,32.4,18.9,0.0,82.0,0.4,1.0,7.7,41909,491982.91,683166.0,24.15,89.55,10,2000.11,0.0,November,Inland,High
19943,Tangail,2000,28.1,12.8,0.0,81.0,0.4,0.8,7.6,41909,491982.91,683166.0,24.15,89.55,10,2000.12,0.0,December,Inland,High
19944,Tangail,2001,26.0,11.5,5.0,79.0,0.6,0.7,6.9,41909,491982.91,683166.0,24.15,89.55,10,2001.01,0.0,January,Inland,High
19945,Tangail,2001,28.8,14.2,0.0,76.0,0.6,1.2,6.3,41909,491982.91,683166.0,24.15,89.55,10,2001.02,0.0,February,Inland,High
19946,Tangail,2001,33.4,18.6,86.0,66.0,0.8,1.8,8.1,41909,491982.91,683166.0,24.15,89.55,10,2001.03,0.0,March,Inland,Medium
19947,Tangail,2001,35.2,22.5,88.0,74.0,1.2,3.5,8.2,41909,491982.91,683166.0,24.15,89.55,10,2001.04,0.0,April,Inland,Medium
19949,Tangail,2001,33.8,25.7,301.0,85.0,1.6,6.5,5.0,41909,491982.91,683166.0,24.15,89.55,10,2001.06,1.0,June,Inland,High
19950,Tangail,2001,32.5,26.0,269.0,86.0,1.4,6.2,5.6,41909,491982.91,683166.0,24.15,89.55,10,2001.07,1.0,July,Inland,High
19951,Tangail,2001,32.4,26.2,134.0,83.0,0.9,5.7,5.1,41909,491982.91,683166.0,24.15,89.55,10,2001.08,1.0,August,Inland,High
19952,Tangail,2001,32.8,25.7,188.0,85.0,0.7,5.0,5.0,41909,491982.91,683166.0,24.15,89.55,10,2001.09,1.0,September,Inland,High
19953,Tangail,2001,33.1,23.5,94.0,85.0,0.4,4.4,5.8,41909,491982.91,683166.0,24.15,89.55,10,2001.1,0.0,October,Inland,High
19954,Tangail,2001,31.0,18.6,43.0,84.0,0.3,2.3,6.2,41909,491982.91,683166.0,24.15,89.55,10,2001.11,0.0,November,Inland,High
19955,Tangail,2001,27.4,13.4,0.0,84.0,0.3,0.8,7.0,41909,491982.91,683166.0,24.15,89.55,10,2001.12,0.0,December,Inland,High
19956,Tangail,2002,28.4,12.5,12.0,80.0,0.4,1.6,7.8,41909,491982.91,683166.0,24.15,89.55,10,2002.01,0.0,January,Inland,High
19957,Tangail,2002,31.9,13.9,3.0,73.0,0.5,1.0,9.4,41909,491982.91,683166.0,24.15,89.55,10,2002.02,0.0,February,Inland,Medium
19958,Tangail,2002,35.2,18.4,177.0,71.0,0.8,1.9,8.3,41909,491982.91,683166.0,24.15,89.55,10,2002.03,0.0,March,Inland,Medium
19959,Tangail,2002,35.8,22.1,157.0,78.0,1.3,4.0,8.0,41909,491982.91,683166.0,24.15,89.55,10,2002.04,1.0,April,Inland,High
19960,Tangail,2002,36.2,23.8,227.0,82.0,1.0,4.8,6.0,41909,491982.91,683166.0,24.15,89.55,10,2002.05,1.0,May,Inland,High
19961,Tangail,2002,34.6,25.6,230.0,85.0,1.1,6.0,3.4,41909,491982.91,683166.0,24.15,89.55,10,2002.06,1.0,June,Inland,High
19963,Tangail,2002,34.0,26.1,335.0,86.0,0.8,6.2,5.0,41909,491982.91,683166.0,24.15,89.55,10,2002.08,1.0,August,Inland,High
19964,Tangail,2002,37.4,25.7,205.0,84.0,0.7,5.2,5.8,41909,491982.91,683166.0,24.15,89.55,10,2002.09,1.0,September,Inland,High
19965,Tangail,2002,35.0,22.9,98.0,82.0,0.4,3.0,8.1,41909,491982.91,683166.0,24.15,89.55,10,2002.1,0.0,October,Inland,High
19966,Tangail,2002,32.2,18.5,89.0,82.0,0.3,2.3,8.1,41909,491982.91,683166.0,24.15,89.55,10,2002.11,0.0,November,Inland,High
19967,Tangail,2002,29.4,14.0,0.0,84.0,0.3,0.8,6.5,41909,491982.91,683166.0,24.15,89.55,10,2002.12,0.0,December,Inland,High
19968,Tangail,2003,27.5,9.5,0.0,85.0,0.5,2.3,5.0,41909,491982.91,683166.0,24.15,89.55,10,2003.01,0.0,January,Inland,High
19969,Tangail,2003,32.0,14.9,14.0,76.0,0.4,1.8,7.8,41909,491982.91,683166.0,24.15,89.55,10,2003.02,0.0,February,Inland,High
19970,Tangail,2003,34.5,17.9,145.0,75.0,0.6,2.1,8.0,41909,491982.91,683166.0,24.15,89.55,10,2003.03,0.0,March,Inland,High
19971,Tangail,2003,37.2,23.2,99.0,76.0,1.0,3.1,8.2,41909,491982.91,683166.0,24.15,89.55,10,2003.04,0.0,April,Inland,High
19972,Tangail,2003,37.0,23.6,352.0,79.0,1.0,4.2,7.7,41909,491982.91,683166.0,24.15,89.55,10,2003.05,1.0,May,Inland,High
19973,Tangail,2003,37.2,25.5,303.0,85.0,1.2,6.4,4.0,41909,491982.91,683166.0,24.15,89.55,10,2003.06,1.0,June,Inland,High
19974,Tangail,2003,35.6,26.6,223.0,82.0,1.2,5.9,5.5,41909,491982.91,683166.0,24.15,89.55,10,2003.07,1.0,July,Inland,High
19975,Tangail,2003,35.5,26.5,169.0,83.0,1.0,5.2,6.3,41909,491982.91,683166.0,24.15,89.55,10,2003.08,1.0,August,Inland,High
19976,Tangail,2003,33.6,25.8,262.0,87.0,0.7,5.4,4.4,41909,491982.91,683166.0,24.15,89.55,10,2003.09,1.0,September,Inland,High
19977,Tangail,2003,34.8,24.2,207.0,86.0,0.4,4.6,5.2,41909,491982.91,683166.0,24.15,89.55,10,2003.1,1.0,October,Inland,High
19978,Tangail,2003,31.8,17.7,0.0,80.0,0.3,0.5,8.2,41909,491982.91,683166.0,24.15,89.55,10,2003.11,0.0,November,Inland,High
19979,Tangail,2003,29.0,14.1,22.0,83.0,0.2,1.6,6.3,41909,491982.91,683166.0,24.15,89.55,10,2003.12,0.0,December,Inland,High
19980,Tangail,2004,27.3,11.6,10.0,83.0,0.5,2.3,5.7,41909,491982.91,683166.0,24.15,89.55,10,2004.01,0.0,January,Inland,High
19981,Tangail,2004,33.5,13.8,0.0,73.0,0.4,0.7,8.6,41909,491982.91,683166.0,24.15,89.55,10,2004.02,0.0,February,Inland,Medium
19982,Tangail,2004,36.4,20.6,6.0,71.0,0.8,1.9,8.0,41909,491982.91,683166.0,24.15,89.55,10,2004.03,0.0,March,Inland,Medium
19983,Tangail,2004,36.8,22.9,104.0,77.0,1.2,4.3,7.2,41909,491982.91,683166.0,24.15,89.55,10,2004.04,0.0,April,Inland,High
19984,Tangail,2004,39.0,25.1,137.0,74.0,0.9,4.0,7.5,41909,491982.91,683166.0,24.15,89.55,10,2004.05,1.0,May,Inland,Medium
19986,Tangail,2004,35.0,25.9,309.0,86.0,1.0,6.4,3.7,41909,491982.91,683166.0,24.15,89.55,10,2004.07,1.0,July,Inland,High
19987,Tangail,2004,35.0,26.4,304.0,83.0,1.0,5.6,6.4,41909,491982.91,683166.0,24.15,89.55,10,2004.08,1.0,August,Inland,High
19989,Tangail,2004,34.5,22.6,180.0,84.0,0.4,3.0,7.2,41909,491982.91,683166.0,24.15,89.55,10,2004.1,1.0,October,Inland,High
19990,Tangail,2004,30.6,17.0,0.0,80.0,0.2,0.5,7.9,41909,491982.91,683166.0,24.15,89.55,10,2004.11,0.0,November,Inland,High
19991,Tangail,2004,29.5,14.0,0.0,81.0,0.2,0.8,7.1,41909,491982.91,683166.0,24.15,89.55,10,2004.12,0.0,December,Inland,High
19992,Tangail,2005,27.0,11.9,4.0,81.0,0.4,2.0,5.8,41909,491982.91,683166.0,24.15,89.55,10,2005.01,0.0,January,Inland,High
19993,Tangail,2005,31.8,15.9,8.0,72.0,0.6,1.6,8.8,41909,491982.91,683166.0,24.15,89.55,10,2005.02,0.0,February,Inland,Medium
19994,Tangail,2005,35.8,20.7,58.0,73.0,0.7,2.9,7.1,41909,491982.91,683166.0,24.15,89.55,10,2005.03,0.0,March,Inland,Medium
19995,Tangail,2005,36.6,22.8,44.0,74.0,0.9,3.1,8.4,41909,491982.91,683166.0,24.15,89.55,10,2005.04,0.0,April,Inland,Medium
19996,Tangail,2005,38.0,23.3,232.0,79.0,1.1,4.3,5.0,41909,491982.91,683166.0,24.15,89.55,10,2005.05,1.0,May,Inland,High
19997,Tangail,2005,37.6,26.3,135.0,80.0,1.1,5.0,3.2,41909,491982.91,683166.0,24.15,89.55,10,2005.06,1.0,June,Inland,High
19998,Tangail,2005,34.5,26.0,331.0,85.0,1.0,6.1,4.0,41909,491982.91,683166.0,24.15,89.55,10,2005.07,1.0,July,Inland,High
19999,Tangail,2005,35.0,26.2,264.0,87.0,0.7,6.2,3.6,41909,491982.91,683166.0,24.15,89.55,10,2005.08,1.0,August,Inland,High
20002,Tangail,2005,32.6,18.1,4.0,83.0,0.2,1.2,7.4,41909,491982.91,683166.0,24.15,89.55,10,2005.11,0.0,November,Inland,High
20003,Tangail,2005,29.0,13.5,0.0,80.0,0.3,1.0,8.2,41909,491982.91,683166.0,24.15,89.55,10,2005.12,0.0,December,Inland,High
20004,Tangail,2006,28.4,11.5,0.0,81.0,0.3,0.8,6.6,41909,491982.91,683166.0,24.15,89.55,10,2006.01,0.0,January,Inland,High
20005,Tangail,2006,35.4,17.6,0.0,75.0,0.3,0.6,7.7,41909,491982.91,683166.0,24.15,89.55,10,2006.02,0.0,February,Inland,High
20006,Tangail,2006,38.4,19.1,0.0,65.0,0.3,1.7,8.4,41909,491982.91,683166.0,24.15,89.55,10,2006.03,0.0,March,Inland,Medium
20007,Tangail,2006,37.0,22.4,96.0,77.0,0.9,3.4,7.6,41909,491982.91,683166.0,24.15,89.55,10,2006.04,0.0,April,Inland,High
20008,Tangail,2006,37.2,24.1,286.0,79.0,0.9,4.6,6.5,41909,491982.91,683166.0,24.15,89.55,10,2006.05,1.0,May,Inland,High
20009,Tangail,2006,35.6,25.9,301.0,87.0,0.9,6.0,2.4,41909,491982.91,683166.0,24.15,89.55,10,2006.06,1.0,June,Inland,High
20010,Tangail,2006,36.4,26.4,247.0,85.0,1.1,6.0,4.5,41909,491982.91,683166.0,24.15,89.55,10,2006.07,1.0,July,Inland,High
20011,Tangail,2006,36.2,25.9,171.0,84.0,0.9,5.5,5.5,41909,491982.91,683166.0,24.15,89.55,10,2006.08,1.0,August,Inland,High
20013,Tangail,2006,34.8,23.6,31.0,83.0,0.2,3.1,6.7,41909,491982.91,683166.0,24.15,89.55,10,2006.1,0.0,October,Inland,High
20014,Tangail,2006,31.7,18.5,0.0,81.0,0.2,2.2,6.3,41909,491982.91,683166.0,24.15,89.55,10,2006.11,0.0,November,Inland,High
20015,Tangail,2006,29.5,13.4,0.0,81.0,0.2,0.3,6.8,41909,491982.91,683166.0,24.15,89.55,10,2006.12,0.0,December,Inland,High
20016,Tangail,2007,28.5,10.2,0.0,80.0,0.3,0.4,6.6,41909,491982.91,683166.0,24.15,89.55,10,2007.01,0.0,January,Inland,High
20017,Tangail,2007,30.2,15.0,48.0,81.0,0.3,1.7,6.2,41909,491982.91,683166.0,24.15,89.55,10,2007.02,0.0,February,Inland,High
20018,Tangail,2007,36.2,17.3,24.0,70.0,0.4,1.4,8.3,41909,491982.91,683166.0,24.15,89.55,10,2007.03,0.0,March,Inland,Medium
20019,Tangail,2007,37.4,22.8,60.0,75.0,1.0,3.6,7.2,41909,491982.91,683166.0,24.15,89.55,10,2007.04,0.0,April,Inland,High
20020,Tangail,2007,38.9,25.0,67.0,75.0,0.7,3.5,7.6,41909,491982.91,683166.0,24.15,89.55,10,2007.05,0.0,May,Inland,High
20023,Tangail,2007,36.6,26.6,275.0,84.0,0.6,5.3,5.0,41909,491982.91,683166.0,24.15,89.55,10,2007.08,1.0,August,Inland,High
20024,Tangail,2007,35.4,26.1,253.0,84.0,0.6,5.3,3.7,41909,491982.91,683166.0,24.15,89.55,10,2007.09,1.0,September,Inland,High
20025,Tangail,2007,35.7,23.3,173.0,82.0,0.4,2.8,6.9,41909,491982.91,683166.0,24.15,89.55,10,2007.1,1.0,October,Inland,High
20026,Tangail,2007,32.0,18.9,89.0,81.0,0.3,1.3,8.0,41909,491982.91,683166.0,24.15,89.55,10,2007.11,0.0,November,Inland,High
20027,Tangail,2007,28.0,12.8,0.0,82.0,0.0,0.4,5.9,41909,491982.91,683166.0,24.15,89.55,10,2007.12,0.0,December,Inland,High
20028,Tangail,2008,28.4,12.5,28.0,81.0,0.4,1.9,5.5,41909,491982.91,683166.0,24.15,89.55,10,2008.01,0.0,January,Inland,High
20029,Tangail,2008,29.5,13.0,49.0,77.0,0.4,1.3,7.1,41909,491982.91,683166.0,24.15,89.55,10,2008.02,0.0,February,Inland,High
20030,Tangail,2008,35.5,20.5,55.0,77.0,0.7,2.8,6.6,41909,491982.91,683166.0,24.15,89.55,10,2008.03,0.0,March,Inland,High
20031,Tangail,2008,37.6,23.3,12.0,73.0,1.0,2.2,8.6,41909,491982.91,683166.0,24.15,89.55,10,2008.04,0.0,April,Inland,Medium
20032,Tangail,2008,36.4,23.9,239.0,76.0,1.0,4.0,7.6,41909,491982.91,683166.0,24.15,89.55,10,2008.05,1.0,May,Inland,High
20033,Tangail,2008,36.3,25.7,309.0,85.0,1.5,5.9,4.1,41909,491982.91,683166.0,24.15,89.55,10,2008.06,1.0,June,Inland,High
20035,Tangail,2008,36.0,26.4,245.0,85.0,1.1,6.0,3.8,41909,491982.91,683166.0,24.15,89.55,10,2008.08,1.0,August,Inland,High
20036,Tangail,2008,35.5,26.1,110.0,84.0,0.8,4.8,6.1,41909,491982.91,683166.0,24.15,89.55,10,2008.09,1.0,September,Inland,High
20038,Tangail,2008,31.6,17.3,0.0,79.0,0.2,0.7,8.4,41909,491982.91,683166.0,24.15,89.55,10,2008.11,0.0,November,Inland,High
20039,Tangail,2008,29.4,15.7,0.0,86.0,0.2,2.0,3.1,41909,491982.91,683166.0,24.15,89.55,10,2008.12,0.0,December,Inland,High
20040,Tangail,2009,27.2,12.9,0.0,83.0,1.7,1.0,3.5,41909,491982.91,683166.0,24.15,89.55,10,2009.01,0.0,January,Inland,High
20041,Tangail,2009,33.4,14.3,0.0,69.0,2.2,0.4,8.3,41909,491982.91,683166.0,24.15,89.55,10,2009.02,0.0,February,Inland,Medium
20042,Tangail,2009,35.6,19.0,1.0,66.0,2.7,1.9,7.1,41909,491982.91,683166.0,24.15,89.55,10,2009.03,0.0,March,Inland,Medium
20043,Tangail,2009,40.3,24.1,59.0,71.0,3.0,2.4,7.5,41909,491982.91,683166.0,24.15,89.55,10,2009.04,0.0,April,Inland,Medium
20044,Tangail,2009,38.6,23.8,218.0,78.0,2.9,4.1,6.6,41909,491982.91,683166.0,24.15,89.55,10,2009.05,1.0,May,Inland,High
20045,Tangail,2009,38.4,25.4,185.0,79.0,2.7,4.6,6.8,41909,491982.91,683166.0,24.15,89.55,10,2009.06,1.0,June,Inland,High
20046,Tangail,2009,36.3,26.1,329.0,83.0,3.2,5.8,5.3,41909,491982.91,683166.0,24.15,89.55,10,2009.07,1.0,July,Inland,High
20047,Tangail,2009,35.5,25.9,314.0,86.0,2.3,6.3,3.5,41909,491982.91,683166.0,24.15,89.55,10,2009.08,1.0,August,Inland,High
20048,Tangail,2009,35.6,26.1,205.0,83.0,2.5,5.1,4.6,41909,491982.91,683166.0,24.15,89.55,10,2009.09,1.0,September,Inland,High
20049,Tangail,2009,35.6,23.1,80.0,81.0,2.0,2.8,6.9,41909,491982.91,683166.0,24.15,89.55,10,2009.1,0.0,October,Inland,High
20050,Tangail,2009,34.0,18.5,0.0,79.0,1.8,1.8,6.6,41909,491982.91,683166.0,24.15,89.55,10,2009.11,0.0,November,Inland,High
20051,Tangail,2009,29.2,12.6,0.0,83.0,1.7,0.7,4.0,41909,491982.91,683166.0,24.15,89.55,10,2009.12,0.0,December,Inland,High
20052,Tangail,2010,28.9,10.5,0.0,81.0,2.2,1.6,5.3,41909,491982.91,683166.0,24.15,89.55,10,2010.01,0.0,January,Inland,High
20053,Tangail,2010,31.7,14.1,3.0,73.0,2.3,1.1,7.9,41909,491982.91,683166.0,24.15,89.55,10,2010.02,0.0,February,Inland,Medium
20054,Tangail,2010,37.2,20.6,69.0,67.0,2.9,1.6,8.0,41909,491982.91,683166.0,24.15,89.55,10,2010.03,0.0,March,Inland,Medium
20055,Tangail,2010,37.4,24.8,46.0,75.0,3.7,3.7,7.8,41909,491982.91,683166.0,24.15,89.55,10,2010.04,0.0,April,Inland,High
20056,Tangail,2010,37.5,24.7,328.0,77.0,2.6,4.9,6.7,41909,491982.91,683166.0,24.15,89.55,10,2010.05,1.0,May,Inland,High
20058,Tangail,2010,35.6,26.4,126.0,82.0,2.4,5.3,5.0,41909,491982.91,683166.0,24.15,89.55,10,2010.07,1.0,July,Inland,High
20059,Tangail,2010,35.6,26.5,207.0,84.0,2.2,5.7,4.9,41909,491982.91,683166.0,24.15,89.55,10,2010.08,1.0,August,Inland,High
20060,Tangail,2010,34.9,25.9,157.0,85.0,1.9,5.2,4.5,41909,491982.91,683166.0,24.15,89.55,10,2010.09,1.0,September,Inland,High
20062,Tangail,2010,33.6,19.3,3.0,81.0,1.8,1.1,7.2,41909,491982.91,683166.0,24.15,89.55,10,2010.11,0.0,November,Inland,High
20063,Tangail,2010,29.7,13.0,62.0,80.0,1.8,1.3,6.2,41909,491982.91,683166.0,24.15,89.55,10,2010.12,0.0,December,Inland,High
20064,Tangail,2011,26.7,10.1,3.0,81.0,1.9,0.8,5.0,41909,491982.91,683166.0,24.15,89.55,10,2011.01,0.0,January,Inland,High
20065,Tangail,2011,31.5,14.2,0.0,73.0,2.2,1.0,7.4,41909,491982.91,683166.0,24.15,89.55,10,2011.02,0.0,February,Inland,Medium
20066,Tangail,2011,34.6,19.7,48.0,71.0,2.6,2.4,7.7,41909,491982.91,683166.0,24.15,89.55,10,2011.03,0.0,March,Inland,Medium
20067,Tangail,2011,35.7,21.8,68.0,74.0,2.2,3.0,8.1,41909,491982.91,683166.0,24.15,89.55,10,2011.04,0.0,April,Inland,Medium
20068,Tangail,2011,36.2,23.6,198.0,79.0,2.6,4.4,6.2,41909,491982.91,683166.0,24.15,89.55,10,2011.05,1.0,May,Inland,High
20069,Tangail,2011,37.2,26.0,303.0,83.0,2.7,5.6,4.7,41909,491982.91,683166.0,24.15,89.55,10,2011.06,1.0,June,Inland,High
20070,Tangail,2011,35.5,26.3,259.0,84.0,2.4,5.4,4.6,41909,491982.91,683166.0,24.15,89.55,10,2011.07,1.0,July,Inland,High
20072,Tangail,2011,36.6,26.1,150.0,84.0,2.4,4.8,6.0,41909,491982.91,683166.0,24.15,89.55,10,2011.09,1.0,September,Inland,High
20073,Tangail,2011,35.1,24.0,49.0,81.0,2.0,2.0,7.8,41909,491982.91,683166.0,24.15,89.55,10,2011.1,0.0,October,Inland,High
20074,Tangail,2011,32.1,17.5,0.0,80.0,1.8,0.7,6.8,41909,491982.91,683166.0,24.15,89.55,10,2011.11,0.0,November,Inland,High
20075,Tangail,2011,31.0,13.5,0.0,84.0,1.8,2.3,4.7,41909,491982.91,683166.0,24.15,89.55,10,2011.12,0.0,December,Inland,High
20076,Tangail,2012,27.6,12.2,10.0,80.0,1.9,2.4,5.4,41909,491982.91,683166.0,24.15,89.55,10,2012.01,0.0,January,Inland,High
20077,Tangail,2012,32.6,13.2,0.0,70.0,2.2,0.6,7.9,41909,491982.91,683166.0,24.15,89.55,10,2012.02,0.0,February,Inland,Medium
20078,Tangail,2012,37.8,19.0,2.0,65.0,2.6,0.6,8.3,41909,491982.91,683166.0,24.15,89.55,10,2012.03,0.0,March,Inland,Medium
20079,Tangail,2012,37.6,22.8,106.0,74.0,2.7,3.0,7.6,41909,491982.91,683166.0,24.15,89.55,10,2012.04,0.0,April,Inland,Medium
20080,Tangail,2012,36.7,24.7,171.0,76.0,2.5,3.4,7.7,41909,491982.91,683166.0,24.15,89.55,10,2012.05,1.0,May,Inland,High
20081,Tangail,2012,37.4,26.2,246.0,83.0,3.3,5.7,3.7,41909,491982.91,683166.0,24.15,89.55,10,2012.06,1.0,June,Inland,High
20082,Tangail,2012,34.6,26.3,241.0,85.0,2.9,6.4,4.5,41909,491982.91,683166.0,24.15,89.55,10,2012.07,1.0,July,Inland,High
20083,Tangail,2012,35.5,26.4,204.0,84.0,2.5,6.0,5.3,41909,491982.91,683166.0,24.15,89.55,10,2012.08,1.0,August,Inland,High
20084,Tangail,2012,37.4,26.0,319.0,85.0,2.2,5.4,4.2,41909,491982.91,683166.0,24.15,89.55,10,2012.09,1.0,September,Inland,High
20085,Tangail,2012,34.0,23.0,75.0,80.0,1.8,2.5,7.1,41909,491982.91,683166.0,24.15,89.55,10,2012.1,0.0,October,Inland,High
20086,Tangail,2012,31.8,17.4,94.0,80.0,1.9,2.2,6.8,41909,491982.91,683166.0,24.15,89.55,10,2012.11,0.0,November,Inland,High
20087,Tangail,2012,27.6,12.9,1.0,86.0,1.9,1.6,3.7,41909,491982.91,683166.0,24.15,89.55,10,2012.12,0.0,December,Inland,High
20088,Tangail,2013,27.8,9.9,0.0,79.0,1.9,0.5,5.1,41909,491982.91,683166.0,24.15,89.55,10,2013.01,0.0,January,Inland,High
20089,Tangail,2013,32.2,14.2,13.0,73.0,2.4,1.3,7.2,41909,491982.91,683166.0,24.15,89.55,10,2013.02,0.0,February,Inland,Medium
20090,Tangail,2013,36.1,19.5,3.0,68.0,2.2,1.4,7.8,41909,491982.91,683166.0,24.15,89.55,10,2013.03,0.0,March,Inland,Medium
20091,Tangail,2013,37.5,22.9,60.0,68.0,2.4,3.0,6.4,41909,491982.91,683166.0,24.15,89.55,10,2013.04,0.0,April,Inland,Medium
20092,Tangail,2013,36.8,24.1,293.0,82.0,2.7,5.9,3.7,41909,491982.91,683166.0,24.15,89.55,10,2013.05,1.0,May,Inland,High
20093,Tangail,2013,37.2,26.3,213.0,80.0,2.1,4.9,4.9,41909,491982.91,683166.0,24.15,89.55,10,2013.06,1.0,June,Inland,High
20094,Tangail,2013,35.1,26.4,106.0,82.0,2.5,5.7,4.8,41909,491982.91,683166.0,24.15,89.55,10,2013.07,1.0,July,Inland,High
20095,Tangail,2013,36.2,26.0,238.0,85.0,2.3,6.0,3.8,41909,491982.91,683166.0,24.15,89.55,10,2013.08,1.0,August,Inland,High
20096,Tangail,2013,36.1,25.8,126.0,83.0,1.9,5.3,4.6,41909,491982.91,683166.0,24.15,89.55,10,2013.09,1.0,September,Inland,High
20097,Tangail,2013,35.4,23.3,128.0,84.0,1.7,4.3,4.8,41909,491982.91,683166.0,24.15,89.55,10,2013.1,1.0,October,Inland,High
20098,Tangail,2013,33.0,16.1,0.0,77.0,1.3,0.6,8.4,41909,491982.91,683166.0,24.15,89.55,10,2013.11,0.0,November,Inland,High
20099,Tangail,2013,30.3,13.3,2.0,82.0,1.7,0.8,4.7,41909,491982.91,683166.0,24.15,89.55,10,2013.12,0.0,December,Inland,High
20100,Teknaf,1977,30.9,15.6,0.0,60.0,1.5,0.3,9.7,41998,734765.4,308914.1,20.87,92.26,4,1977.01,0.0,January,Coastal,Medium
20101,Teknaf,1977,31.4,16.3,0.0,60.0,1.6,0.5,9.7,41998,734765.4,308914.1,20.87,92.26,4,1977.02,0.0,February,Coastal,Medium
20102,Teknaf,1977,33.7,21.0,0.0,71.0,1.5,1.7,9.6,41998,734765.4,308914.1,20.87,92.26,4,1977.03,0.0,March,Coastal,Medium
20104,Teknaf,1977,33.5,23.4,356.0,75.0,2.7,5.4,6.3,41998,734765.4,308914.1,20.87,92.26,4,1977.05,1.0,May,Coastal,High
20108,Teknaf,1977,32.5,23.5,362.0,81.0,2.6,5.7,5.9,41998,734765.4,308914.1,20.87,92.26,4,1977.09,1.0,September,Coastal,High
20109,Teknaf,1977,32.5,22.6,72.0,77.0,1.8,3.9,7.4,41998,734765.4,308914.1,20.87,92.26,4,1977.1,0.0,October,Coastal,High
20110,Teknaf,1977,32.2,20.7,15.0,71.0,1.3,3.1,7.3,41998,734765.4,308914.1,20.87,92.26,4,1977.11,0.0,November,Coastal,Medium
20111,Teknaf,1977,30.5,16.5,0.0,62.0,1.9,1.7,9.1,41998,734765.4,308914.1,20.87,92.26,4,1977.12,0.0,December,Coastal,Medium
20112,Teknaf,1978,30.0,13.1,0.0,51.0,2.3,0.6,9.4,41998,734765.4,308914.1,20.87,92.26,4,1978.01,0.0,January,Coastal,Medium
20113,Teknaf,1978,31.1,16.2,0.0,50.0,2.9,1.2,9.0,41998,734765.4,308914.1,20.87,92.26,4,1978.02,0.0,February,Coastal,Medium
20114,Teknaf,1978,33.9,19.6,0.0,59.0,4.1,1.3,9.1,41998,734765.4,308914.1,20.87,92.26,4,1978.03,0.0,March,Coastal,Medium
20115,Teknaf,1978,34.0,22.4,28.0,69.0,1.7,2.3,9.0,41998,734765.4,308914.1,20.87,92.26,4,1978.04,0.0,April,Coastal,Medium
20121,Teknaf,1978,34.1,24.4,153.0,78.0,2.1,4.3,7.5,41998,734765.4,308914.1,20.87,92.26,4,1978.1,1.0,October,Coastal,High
20122,Teknaf,1978,32.3,21.2,0.0,68.0,1.8,1.5,7.9,41998,734765.4,308914.1,20.87,92.26,4,1978.11,0.0,November,Coastal,Medium
20123,Teknaf,1978,31.1,17.1,0.0,58.0,2.1,1.6,9.0,41998,734765.4,308914.1,20.87,92.26,4,1978.12,0.0,December,Coastal,Medium
20124,Teknaf,1979,31.7,14.9,0.0,58.0,2.7,1.0,9.4,41998,734765.4,308914.1,20.87,92.26,4,1979.01,0.0,January,Coastal,Medium
20125,Teknaf,1979,32.5,17.0,6.0,55.0,3.7,1.4,9.1,41998,734765.4,308914.1,20.87,92.26,4,1979.02,0.0,February,Coastal,Medium
20126,Teknaf,1979,35.0,20.2,0.0,65.0,3.4,1.9,9.8,41998,734765.4,308914.1,20.87,92.26,4,1979.03,0.0,March,Coastal,Medium
20127,Teknaf,1979,33.9,23.7,7.0,75.0,2.2,2.4,9.8,41998,734765.4,308914.1,20.87,92.26,4,1979.04,0.0,April,Coastal,High
20128,Teknaf,1979,34.0,26.4,28.0,74.0,2.0,4.0,8.2,41998,734765.4,308914.1,20.87,92.26,4,1979.05,0.0,May,Coastal,Medium
20129,Teknaf,1979,34.5,25.5,199.0,85.0,2.8,6.5,4.7,41998,734765.4,308914.1,20.87,92.26,4,1979.06,1.0,June,Coastal,High
20130,Teknaf,1979,32.2,25.0,202.0,86.0,3.0,6.1,4.4,41998,734765.4,308914.1,20.87,92.26,4,1979.07,1.0,July,Coastal,High
20132,Teknaf,1979,33.0,24.9,137.0,86.0,1.4,5.7,5.9,41998,734765.4,308914.1,20.87,92.26,4,1979.09,1.0,September,Coastal,High
20133,Teknaf,1979,32.2,23.7,50.0,76.0,1.0,2.5,8.4,41998,734765.4,308914.1,20.87,92.26,4,1979.1,0.0,October,Coastal,High
20134,Teknaf,1979,34.2,21.9,0.0,69.0,0.8,2.1,8.4,41998,734765.4,308914.1,20.87,92.26,4,1979.11,0.0,November,Coastal,Medium
20135,Teknaf,1979,30.0,17.7,11.0,64.0,0.9,2.1,7.8,41998,734765.4,308914.1,20.87,92.26,4,1979.12,0.0,December,Coastal,Medium
20136,Teknaf,1980,29.2,15.4,0.0,55.0,2.4,0.4,9.2,41998,734765.4,308914.1,20.87,92.26,4,1980.01,0.0,January,Coastal,Medium
20137,Teknaf,1980,32.0,16.6,0.0,57.0,2.2,0.7,9.9,41998,734765.4,308914.1,20.87,92.26,4,1980.02,0.0,February,Coastal,Medium
